farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-003331,BR,BR-North,Sugarcane,Rabi,4.12,Alluvial,1328.4,Rainfed,395979,4,0,83.1,616963,7198,0.1305
FC-005317,BR,BR-South,Rice,Kharif,3.48,Alluvial,848.9,Canal,303995,0,0,79.2,162591,102218,0.5293
FC-008059,RJ,RJ-Hadoti,Mustard,Rabi,0.66,Sandy,388.4,Tubewell,62892,2,0,85.8,40000,28487,0.3404
FC-007291,UP,UP-Central,Sugarcane,Rabi,0.76,Alluvial,1067.3,Rainfed,94228,1,0,54.3,97577,22096,0.4621
FC-006011,AP,AP-Rayalaseema,Rice,Rabi,4.86,ClayLoam,1369.4,Tubewell,436169,3,0,49.4,278664,0,0.3112
FC-007776,MP,MP-Malwa,Wheat,Rabi,2.33,Red,1018.4,Canal,195539,1,0,83.4,162964,0,0.1294
FC-000821,TG,TG-South,Cotton,Kharif,0.69,Black,888.1,Canal,86890,2,0,84.3,77093,35354,0.3328
FC-000735,HR,HR-South,Mustard,Rabi,0.2,ClayLoam,468.4,Tubewell,49035,3,0,66.6,40000,24950,0.6275
FC-009305,TN,TN-West,Rice,Rabi,1.41,ClayLoam,1039.7,Canal,120036,1,0,61.6,85434,0,0.35
FC-004574,MH,MH-Vidarbha,Soybean,Kharif,2.9,Black,669.1,Canal,137398,4,0,65.6,157900,7375,0.2632
FC-009856,UP,UP-Central,Pulses,Rabi,0.74,Alluvial,1097.0,Canal,56978,1,0,86.6,40000,21296,0.3269
FC-000055,TG,TG-North,Maize,Kharif,0.8,Red,1149.4,Tubewell,82106,3,0,87.6,40000,14566,0.3674
FC-007873,RJ,RJ-Hadoti,Wheat,Rabi,0.71,Sandy,603.2,Drip,74692,1,0,96.5,40000,29234,0.4583
FC-009693,MP,MP-Malwa,Wheat,Rabi,1.46,Black,1253.7,Rainfed,98269,3,0,82.2,121323,4075,0.0983
FC-007474,PB,PB-Doaba,Rice,Kharif,2.53,Alluvial,643.6,Tubewell,244985,5,0,82.1,159160,37252,0.3347
FC-003590,KA,KA-South,Sugarcane,Rabi,0.85,Alluvial,866.0,Rainfed,124953,2,0,58.9,100032,26416,0.5907
FC-002388,RJ,RJ-Marwar,Wheat,Rabi,3.69,Black,649.9,Tubewell,333107,3,0,41.0,350490,0,0.2363
FC-000121,TN,TN-South,Groundnut,Rabi,2.1,Red,907.1,Tubewell,209822,1,0,80.8,126019,0,0.1108
FC-007857,TG,TG-South,Groundnut,Kharif,3.83,Black,960.7,Tubewell,286297,1,0,87.6,149492,48160,0.2926
FC-005976,AP,AP-Coastal,Rice,Rabi,0.53,Alluvial,984.4,Rainfed,44923,2,0,90.3,40000,16339,0.2662
FC-002118,PB,PB-Majha,Rice,Kharif,1.29,Alluvial,693.5,Tubewell,106123,1,0,83.4,121702,0,0.1075
FC-009414,MH,MH-Konkan,Groundnut,Kharif,2.03,Laterite,778.4,Tubewell,125119,2,0,100.0,125311,5780,0.1081
FC-000758,MH,MH-Western,Soybean,Kharif,0.77,Black,959.9,Canal,56122,4,0,75.9,40000,86493,0.5621
FC-007412,PB,PB-Majha,Rice,Kharif,1.62,Sandy,784.3,Rainfed,129474,4,0,88.0,97944,0,0.2019
FC-006939,GJ,GJ-South,Sugarcane,Rabi,0.79,Sandy,787.7,Canal,85494,1,0,62.3,130182,38337,0.2507
FC-008755,UP,UP-Eastern,Sugarcane,Rabi,1.78,ClayLoam,1121.0,Tubewell,211716,0,0,89.8,263906,277522,0.2645
FC-003524,TG,TG-Central,Maize,Rabi,0.62,Red,826.7,Canal,49269,0,0,77.3,44100,35464,0.4206
FC-007562,UP,UP-Central,Wheat,Rabi,0.2,Alluvial,1101.4,Rainfed,32064,2,0,72.1,40000,0,0.2828
FC-003333,MH,MH-Marathwada,Wheat,Rabi,1.61,Red,597.2,Tubewell,172562,3,0,74.9,90065,61441,0.5248
FC-007970,AP,AP-Coastal,Rice,Kharif,0.88,Red,743.5,Tubewell,76639,1,0,67.7,40000,13085,0.5522
FC-007171,RJ,RJ-Marwar,Pulses,Kharif,1.66,Alluvial,281.7,Tubewell,138241,2,0,72.6,56645,3198,0.4546
FC-005871,UP,UP-Western,Mustard,Rabi,2.38,Alluvial,904.9,Rainfed,147668,4,0,57.1,122951,23686,0.2522
FC-004796,KA,KA-Coastal,Cotton,Kharif,1.15,Laterite,961.4,Canal,110664,2,0,82.3,85718,15266,0.2138
FC-000900,HR,HR-West,Maize,Kharif,3.69,Alluvial,447.4,Rainfed,222570,6,0,68.0,111765,60943,0.6164
FC-001531,MP,MP-Chambal,Soybean,Kharif,4.43,Black,1055.4,Rainfed,348381,1,0,92.1,227834,20549,0.3018
FC-005102,GJ,GJ-Central,Groundnut,Rabi,2.47,Black,762.9,Tubewell,208896,4,0,61.5,77395,19680,0.6784
FC-001449,TN,TN-Delta,Groundnut,Rabi,3.44,Alluvial,802.0,Tubewell,322704,0,0,81.6,247879,15353,0.2497
FC-003669,MP,MP-Mahakoshal,Maize,Kharif,1.04,Black,448.5,Tubewell,96721,1,0,87.0,49007,11237,0.4629
FC-004575,MP,MP-Chambal,Wheat,Rabi,5.79,Red,842.5,Canal,442596,1,0,79.2,210810,164806,0.5631
FC-004177,BR,BR-Gangetic,Rice,Kharif,0.36,Alluvial,1213.0,Rainfed,40654,1,0,97.4,40000,6119,0.246
FC-005768,RJ,RJ-Mewar,Soybean,Kharif,0.4,Sandy,506.8,Rainfed,48604,3,0,77.7,40000,0,0.3929
FC-000962,TG,TG-South,Pulses,Kharif,3.98,Red,765.4,Canal,289618,3,0,84.0,173848,31030,0.3295
FC-000368,RJ,RJ-Mewar,Mustard,Rabi,0.6,Alluvial,268.2,Rainfed,83381,1,0,74.3,40000,20870,0.6607
FC-009189,UP,UP-Central,Wheat,Rabi,1.5,Alluvial,1096.2,Rainfed,112745,5,0,77.2,62162,56619,0.6268
FC-009529,BR,BR-North,Wheat,Rabi,1.07,Alluvial,1081.8,Rainfed,129078,0,0,64.8,75409,10279,0.5324
FC-008783,TN,TN-Delta,Rice,Kharif,0.8,Black,1070.1,Canal,75848,5,0,66.4,55920,12730,0.2944
FC-004550,MP,MP-Mahakoshal,Soybean,Kharif,1.12,Black,672.8,Canal,82133,4,0,86.4,40000,17635,0.4295
FC-009656,BR,BR-North,Rice,Kharif,0.81,Alluvial,1124.1,Rainfed,61612,1,0,84.3,54094,4234,0.2627
FC-000212,RJ,RJ-Mewar,Millet,Kharif,1.62,Alluvial,356.7,Tubewell,149990,0,0,62.5,40000,19236,0.8414
FC-007518,UP,UP-Bundelkhand,Sugarcane,Rabi,0.38,Alluvial,1120.4,Canal,71485,3,0,76.6,78727,0,0.1933
FC-008331,AP,AP-Rayalaseema,Rice,Kharif,2.34,Alluvial,827.9,Rainfed,161624,0,0,84.2,117311,11001,0.3698
FC-001976,UP,UP-Central,Maize,Rabi,1.03,Black,974.1,Drip,104326,3,1,12.4,54325,48579,0.7849
FC-005682,UP,UP-Western,Rice,Kharif,1.5,ClayLoam,1210.2,Tubewell,110626,3,0,96.0,100501,31675,0.2608
FC-007922,MH,MH-Vidarbha,Sugarcane,Rabi,0.49,Alluvial,535.9,Tubewell,68628,3,0,90.9,72414,0,0.2306
FC-005765,TN,TN-South,Sugarcane,Kharif,1.51,Laterite,1323.4,Canal,152941,2,0,84.7,241393,11343,0.1378
FC-006912,TN,TN-South,Sugarcane,Kharif,0.48,Black,861.5,Canal,68296,1,0,66.7,47915,12277,0.5609
FC-002248,TG,TG-Central,Rice,Rabi,7.65,ClayLoam,808.6,Tubewell,689768,3,0,85.6,700000,47986,0.1334
FC-003181,MH,MH-Konkan,Maize,Kharif,1.14,Black,1023.8,Rainfed,111245,2,0,86.7,47448,50765,0.6696
FC-007467,GJ,GJ-Central,Rice,Kharif,4.39,Alluvial,1135.2,Rainfed,247236,5,0,71.0,311805,0,0.1373
FC-008965,RJ,RJ-Shekhawati,Cotton,Kharif,1.63,Sandy,316.3,Drip,110100,1,0,81.0,60075,7508,0.3097
FC-002033,TN,TN-South,Rice,Rabi,1.25,Red,880.2,Tubewell,78178,3,0,55.8,101220,62362,0.3577
FC-001857,AP,AP-Rayalaseema,Maize,Rabi,0.35,Alluvial,1132.8,Tubewell,70057,3,0,76.5,40000,10886,0.478
FC-003017,TG,TG-South,Rice,Rabi,1.86,Black,766.2,Tubewell,192051,2,0,80.0,131709,46589,0.3143
FC-000713,UP,UP-Western,Sugarcane,Rabi,0.26,Alluvial,548.1,Tubewell,56253,3,0,83.5,40000,21066,0.6741
FC-008541,HR,HR-West,Pulses,Rabi,0.44,Alluvial,870.4,Canal,63688,2,0,42.0,40000,11884,0.6103
FC-005090,BR,BR-South,Wheat,Rabi,2.42,Alluvial,1202.1,Rainfed,226377,2,0,49.3,192805,384152,0.6826
FC-006115,TN,TN-South,Soybean,Kharif,1.54,Alluvial,1209.7,Canal,137247,3,0,87.9,88610,21168,0.2612
FC-001272,BR,BR-South,Wheat,Rabi,0.9,ClayLoam,1197.2,Tubewell,87422,2,0,68.6,63159,47331,0.3737
FC-008021,PB,PB-Malwa,Rice,Kharif,0.2,Alluvial,518.0,Rainfed,60604,1,1,16.3,40000,4289,0.8053
FC-009611,MP,MP-Mahakoshal,Groundnut,Rabi,0.64,Alluvial,1089.1,Rainfed,66101,2,0,77.6,45083,16812,0.3666
FC-006414,GJ,GJ-South,Wheat,Rabi,1.34,Black,948.5,Rainfed,118208,3,0,65.7,96556,0,0.334
FC-004379,TG,TG-Central,Sugarcane,Kharif,1.26,ClayLoam,947.7,Canal,109808,1,0,96.6,264540,8964,0.1003
FC-007758,RJ,RJ-Shekhawati,Mustard,Rabi,0.26,Sandy,618.5,Tubewell,63056,1,0,71.4,40000,45706,0.7055
FC-009166,UP,UP-Western,Wheat,Rabi,0.96,Alluvial,753.7,Drip,94613,4,0,68.9,51020,16219,0.4455
FC-003882,MP,MP-Mahakoshal,Maize,Kharif,0.78,Black,813.8,Rainfed,91671,6,0,68.8,40000,25107,0.6433
FC-009561,TN,TN-Delta,Maize,Kharif,5.32,Red,936.8,Drip,400915,0,0,35.1,287637,6104,0.3225
FC-009240,TG,TG-Central,Pulses,Rabi,1.04,Red,962.5,Rainfed,63602,5,0,68.3,42244,101707,0.6362
FC-000150,MH,MH-Western,Soybean,Kharif,0.78,Black,782.6,Rainfed,77785,1,0,72.1,40000,0,0.4862
FC-000501,TG,TG-Central,Pulses,Rabi,0.98,Red,620.9,Canal,111589,2,0,69.3,40000,42403,0.7774
FC-000996,TN,TN-West,Wheat,Rabi,1.85,Black,785.8,Rainfed,145307,1,0,93.6,78859,13030,0.4016
FC-004982,AP,AP-Rayalaseema,Groundnut,Kharif,1.2,Black,886.9,Drip,139580,1,0,69.7,72921,146741,0.8424
FC-001870,MH,MH-Vidarbha,Sugarcane,Kharif,1.42,Black,641.3,Tubewell,168955,0,0,64.3,162710,10308,0.2969
FC-001786,UP,UP-Central,Sugarcane,Rabi,2.83,Alluvial,844.0,Rainfed,334165,2,0,94.0,381467,8982,0.3379
FC-001125,BR,BR-North,Wheat,Rabi,0.3,Alluvial,1341.3,Drip,55163,3,0,100.0,40000,0,0.1652
FC-002563,GJ,GJ-South,Cotton,Kharif,1.66,Alluvial,536.5,Tubewell,106704,1,1,59.5,54044,80447,0.8034
FC-003199,TG,TG-South,Rice,Kharif,1.14,Red,971.4,Rainfed,108769,0,1,44.0,57284,284085,0.8735
FC-000261,UP,UP-Eastern,Wheat,Rabi,0.89,ClayLoam,899.9,Tubewell,72290,2,0,70.7,69020,49776,0.41
FC-009080,KA,KA-South,Millet,Kharif,0.78,Black,1195.9,Drip,85737,3,0,100.0,40000,0,0.3914
FC-003072,MP,MP-Chambal,Wheat,Rabi,1.15,Red,1149.2,Canal,114599,0,0,88.8,57055,14497,0.3638
FC-008716,MP,MP-Malwa,Millet,Kharif,1.12,Alluvial,843.7,Drip,95173,1,0,76.1,40000,11646,0.5
FC-009783,GJ,GJ-North,Rice,Rabi,0.53,Sandy,586.1,Drip,80850,1,0,76.0,40000,24126,0.5332
FC-003603,GJ,GJ-Central,Wheat,Rabi,0.68,Alluvial,782.3,Canal,97842,2,1,37.0,55975,400000,0.8967
FC-005428,MP,MP-Mahakoshal,Soybean,Kharif,1.42,ClayLoam,1005.3,Canal,132993,1,0,56.0,63962,14255,0.4909
FC-006807,TN,TN-West,Cotton,Kharif,1.05,Alluvial,900.3,Rainfed,79294,1,0,58.0,65422,16198,0.2614
FC-008394,MH,MH-Vidarbha,Wheat,Rabi,1.53,Laterite,1348.8,Tubewell,165411,3,0,76.4,103811,0,0.2659
FC-000524,GJ,GJ-Saurashtra,Cotton,Kharif,0.42,Black,770.5,Canal,40689,2,0,62.9,40000,68143,0.5479
FC-007953,GJ,GJ-South,Mustard,Rabi,0.51,Sandy,882.3,Tubewell,80639,3,0,57.8,40000,13084,0.4167
FC-001122,TG,TG-South,Rice,Kharif,1.4,Red,729.2,Drip,110273,1,0,46.4,77470,130326,0.6084
FC-003484,TN,TN-West,Rice,Kharif,2.81,Red,1371.1,Tubewell,159647,4,0,91.4,185134,108237,0.2425
FC-006237,KA,KA-South,Rice,Kharif,1.13,Black,1164.4,Tubewell,121414,3,0,67.4,87284,14667,0.2836
FC-000517,TG,TG-Central,Sugarcane,Kharif,2.38,Red,983.6,Rainfed,272827,1,0,77.0,487018,51660,0.164
FC-001399,HR,HR-East,Cotton,Kharif,1.79,Alluvial,642.2,Canal,149906,0,0,61.6,179253,0,0.124
FC-005740,RJ,RJ-Marwar,Pulses,Rabi,0.93,Sandy,673.3,Canal,80390,2,0,45.8,40000,1445,0.5721
FC-007748,KA,KA-North,Cotton,Kharif,1.97,Laterite,1499.7,Canal,194518,1,0,64.4,111320,26481,0.42
FC-007761,KA,KA-North,Cotton,Kharif,1.13,Laterite,1523.6,Drip,107416,3,0,56.8,78798,0,0.2738
FC-001286,RJ,RJ-Shekhawati,Mustard,Rabi,0.68,ClayLoam,444.5,Drip,90599,2,0,98.1,40000,3396,0.5283
FC-006924,UP,UP-Eastern,Rice,Rabi,0.67,Alluvial,761.5,Tubewell,92273,4,0,100.0,40000,45744,0.767
FC-009678,TN,TN-North,Maize,Kharif,0.51,ClayLoam,918.7,Drip,73958,4,0,60.8,40000,26232,0.7285
FC-000950,UP,UP-Bundelkhand,Rice,Kharif,3.25,Alluvial,1073.4,Tubewell,261684,1,0,79.2,151526,33771,0.355
FC-005969,UP,UP-Western,Wheat,Rabi,1.02,Alluvial,780.7,Canal,111963,2,1,38.7,55643,37785,0.822
FC-003792,MH,MH-Marathwada,Pulses,Kharif,0.43,Black,785.6,Rainfed,39997,4,0,75.4,40000,17844,0.2424
FC-000857,KA,KA-North,Rice,Rabi,1.44,Red,817.9,Tubewell,89703,1,0,39.4,77175,52224,0.3479
FC-002768,MH,MH-Konkan,Millet,Kharif,0.94,Black,919.1,Canal,111063,2,0,65.4,40000,6737,0.5396
FC-004223,PB,PB-Doaba,Cotton,Kharif,1.19,ClayLoam,825.6,Rainfed,131869,3,0,79.8,103059,0,0.3475
FC-006925,HR,HR-West,Wheat,Rabi,1.32,Sandy,676.5,Canal,120503,4,0,100.0,66681,0,0.1376
FC-002088,TN,TN-North,Pulses,Kharif,2.73,Alluvial,818.9,Canal,133154,1,0,91.8,80420,0,0.3088
FC-004775,RJ,RJ-Shekhawati,Maize,Rabi,2.48,ClayLoam,501.7,Tubewell,212969,2,0,88.3,138219,25994,0.1957
FC-007886,AP,AP-Coastal,Rice,Rabi,2.44,Alluvial,1090.5,Drip,157392,1,0,51.8,118038,8804,0.2791
FC-003823,HR,HR-South,Wheat,Rabi,0.71,Sandy,636.5,Tubewell,58845,0,0,85.4,40000,400000,0.8008
FC-002225,BR,BR-South,Rice,Kharif,1.41,Alluvial,1319.3,Canal,113411,1,0,97.2,100276,29959,0.2362
FC-008150,TG,TG-North,Pulses,Rabi,0.85,Red,1440.6,Rainfed,82546,5,0,82.9,40000,0,0.3931
FC-004967,BR,BR-South,Wheat,Rabi,0.48,Alluvial,1004.3,Rainfed,69882,1,0,96.3,40000,20209,0.5426
FC-003338,TG,TG-North,Rice,Rabi,0.99,Red,1062.6,Tubewell,89433,0,0,76.3,78634,0,0.1514
FC-004297,AP,AP-Rayalaseema,Millet,Kharif,0.52,ClayLoam,1025.2,Tubewell,74746,3,0,100.0,40000,13694,0.397
FC-000327,TN,TN-Delta,Rice,Kharif,0.43,Red,1046.5,Canal,57027,0,0,68.0,40000,80973,0.5984
FC-003755,HR,HR-East,Wheat,Rabi,1.35,Sandy,488.5,Canal,72329,2,0,69.1,65497,44866,0.3072
FC-005879,GJ,GJ-Central,Wheat,Rabi,0.56,Sandy,761.7,Drip,78138,4,0,86.0,40000,47848,0.6873
FC-006328,UP,UP-Central,Wheat,Rabi,1.01,Alluvial,911.2,Tubewell,103531,1,0,100.0,74063,0,0.1356
FC-004285,PB,PB-Majha,Rice,Kharif,1.27,Alluvial,659.3,Drip,96379,0,0,80.7,68989,105570,0.5553
FC-006368,AP,AP-Coastal,Cotton,Kharif,0.55,Sandy,782.3,Rainfed,85156,1,0,86.3,40000,3141,0.7312
FC-006571,KA,KA-Central,Groundnut,Rabi,2.1,ClayLoam,699.8,Canal,127386,2,0,97.4,98726,51200,0.3394
FC-004075,BR,BR-North,Rice,Kharif,0.82,Alluvial,1154.6,Drip,75714,0,0,86.6,67749,9020,0.1455
FC-008953,AP,AP-Coastal,Rice,Rabi,1.88,Alluvial,764.8,Drip,175045,3,0,88.7,112088,15138,0.4752
FC-000450,MH,MH-Vidarbha,Soybean,Kharif,3.17,Black,880.5,Canal,285919,1,0,86.9,140435,0,0.2824
FC-009651,TN,TN-North,Rice,Rabi,0.64,Red,903.5,Canal,75183,2,0,69.2,40000,38990,0.4786
FC-008856,PB,PB-Doaba,Mustard,Rabi,0.67,Alluvial,720.4,Rainfed,72432,2,1,46.0,41326,97294,0.8821
FC-000195,GJ,GJ-South,Cotton,Kharif,4.89,Black,887.0,Tubewell,319348,3,0,62.0,390672,0,0.1793
FC-006695,BR,BR-Gangetic,Wheat,Rabi,3.15,Alluvial,1517.6,Canal,171349,1,0,58.9,138531,143357,0.4718
FC-007345,UP,UP-Bundelkhand,Sugarcane,Rabi,2.01,Alluvial,1083.1,Tubewell,219183,2,0,63.6,402411,39180,0.1392
FC-000649,PB,PB-Malwa,Rice,Rabi,0.63,Sandy,806.6,Canal,56313,1,0,72.6,57054,16730,0.3797
FC-009650,MH,MH-Vidarbha,Rice,Rabi,0.67,Black,703.5,Rainfed,74498,3,0,81.9,40000,22759,0.626
FC-001517,MP,MP-Bundelkhand,Rice,Rabi,1.07,Alluvial,1193.7,Rainfed,78711,0,0,48.5,100804,58866,0.3172
FC-009572,TN,TN-Delta,Sugarcane,Kharif,1.7,Alluvial,1247.1,Rainfed,197229,2,0,63.2,173743,112202,0.4622
FC-005049,PB,PB-Doaba,Wheat,Rabi,4.01,Alluvial,524.7,Rainfed,304904,1,0,97.3,133155,22739,0.588
FC-000587,KA,KA-Coastal,Maize,Kharif,0.78,ClayLoam,940.2,Drip,59270,8,0,89.1,48241,63602,0.3935
FC-007850,UP,UP-Central,Wheat,Rabi,1.0,Sandy,576.3,Tubewell,67367,1,0,81.7,60911,33425,0.2592
FC-006261,AP,AP-Upland,Rice,Kharif,0.62,Laterite,997.4,Drip,61438,0,0,70.2,40000,100283,0.8239
FC-009859,KA,KA-North,Rice,Rabi,4.07,Black,842.0,Tubewell,263806,4,0,100.0,171559,17244,0.3133
FC-009319,GJ,GJ-North,Cotton,Kharif,1.38,Alluvial,620.0,Drip,114933,3,0,78.9,134506,14572,0.125
FC-003817,TG,TG-Central,Soybean,Kharif,1.28,Black,966.6,Canal,89569,1,0,94.6,49680,50257,0.3276
FC-006840,MP,MP-Malwa,Maize,Kharif,0.85,Black,1100.4,Rainfed,102684,3,1,41.6,40000,16687,0.7957
FC-008342,MP,MP-Bundelkhand,Pulses,Kharif,8.05,Alluvial,609.4,Canal,660399,1,0,72.3,295877,40209,0.6577
FC-004907,GJ,GJ-North,Cotton,Kharif,1.91,Sandy,819.4,Tubewell,122567,0,0,84.1,83369,40194,0.3222
FC-004147,MP,MP-Chambal,Pulses,Kharif,0.96,Black,640.4,Rainfed,60378,3,0,45.0,40000,8036,0.6356
FC-004875,RJ,RJ-Shekhawati,Wheat,Rabi,0.37,Sandy,250.0,Drip,60464,2,0,64.8,40000,0,0.3787
FC-003231,KA,KA-North,Cotton,Kharif,1.56,ClayLoam,1338.3,Drip,137844,1,0,46.8,131681,32421,0.3139
FC-007598,MH,MH-Konkan,Sugarcane,Rabi,0.29,Black,941.3,Canal,60748,5,0,52.7,40000,43974,0.7202
FC-006693,HR,HR-East,Wheat,Rabi,1.22,Alluvial,542.0,Tubewell,112205,4,0,86.0,73400,10749,0.2866
FC-002060,HR,HR-West,Cotton,Kharif,0.43,Alluvial,552.7,Drip,47304,5,0,75.0,40000,89100,0.6647
FC-004665,UP,UP-Central,Mustard,Rabi,1.0,Sandy,823.6,Canal,110714,1,0,84.1,40000,10561,0.5438
FC-004351,MH,MH-Konkan,Soybean,Kharif,0.45,Black,451.4,Canal,66477,3,0,93.7,40000,42859,0.6161
FC-006341,MP,MP-Bundelkhand,Wheat,Rabi,2.65,Black,687.9,Rainfed,234721,3,0,70.3,138341,23249,0.5295
FC-004019,AP,AP-Rayalaseema,Rice,Kharif,2.53,Sandy,1107.5,Tubewell,265555,3,0,73.4,187365,265737,0.3899
FC-004724,UP,UP-Bundelkhand,Cotton,Kharif,0.97,Alluvial,925.8,Rainfed,72912,4,0,67.0,82288,0,0.2633
FC-007200,MH,MH-Vidarbha,Groundnut,Rabi,0.29,ClayLoam,769.8,Drip,46637,3,0,79.7,40000,11251,0.3614
FC-003193,MH,MH-Konkan,Cotton,Kharif,0.32,Black,340.6,Tubewell,48469,2,0,52.4,40000,311527,0.9335
FC-000112,TN,TN-West,Pulses,Rabi,0.3,Alluvial,1141.6,Drip,57786,3,0,75.0,40000,62884,0.667
FC-003885,TN,TN-West,Rice,Kharif,1.49,Laterite,862.8,Canal,77276,4,0,56.5,40000,0,0.4159
FC-004964,TN,TN-South,Cotton,Kharif,3.54,Red,1128.1,Rainfed,259883,0,0,94.2,332183,0,0.1168
FC-009775,HR,HR-South,Rice,Kharif,0.95,Alluvial,778.2,Drip,95962,2,0,83.2,40000,20443,0.6553
FC-007471,UP,UP-Central,Maize,Rabi,3.42,ClayLoam,765.3,Tubewell,286618,4,0,71.2,125765,31047,0.43
FC-004691,HR,HR-East,Wheat,Rabi,1.11,Alluvial,866.3,Canal,87339,2,0,100.0,88268,20810,0.1197
FC-004658,AP,AP-Upland,Maize,Rabi,2.89,Alluvial,1171.8,Rainfed,215366,2,0,84.9,145335,42112,0.3436
FC-005797,UP,UP-Bundelkhand,Wheat,Rabi,0.65,Alluvial,853.9,Drip,78044,1,1,5.0,40000,400000,0.924
FC-006219,GJ,GJ-South,Groundnut,Rabi,3.15,Sandy,558.9,Canal,212309,0,0,72.1,168855,44267,0.2644
FC-009677,GJ,GJ-South,Wheat,Rabi,2.22,ClayLoam,660.5,Rainfed,164248,0,0,72.5,88244,47290,0.53
FC-005302,UP,UP-Bundelkhand,Sugarcane,Rabi,0.47,Sandy,1042.0,Rainfed,69700,6,0,70.4,51192,44199,0.3937
FC-007847,UP,UP-Bundelkhand,Pulses,Rabi,0.65,Alluvial,1002.0,Drip,59877,3,0,92.0,40000,22558,0.3805
FC-000775,MH,MH-Marathwada,Cotton,Kharif,1.53,Alluvial,961.5,Drip,80437,3,1,42.5,77044,193723,0.8447
FC-004711,TG,TG-South,Rice,Rabi,1.41,ClayLoam,901.0,Rainfed,137356,2,0,80.7,67308,15393,0.2948
FC-008327,AP,AP-Coastal,Groundnut,Kharif,1.48,Black,980.3,Rainfed,74665,1,0,87.5,57432,9414,0.267
FC-009385,BR,BR-North,Wheat,Rabi,0.78,Alluvial,1353.8,Rainfed,88479,2,0,71.9,40000,0,0.4617
FC-005979,TG,TG-North,Cotton,Kharif,2.23,Black,1118.7,Rainfed,242516,1,0,93.3,288858,19249,0.2425
FC-001091,UP,UP-Central,Rice,Rabi,0.55,ClayLoam,994.5,Rainfed,72970,3,0,77.3,51836,11607,0.3062
FC-009541,KA,KA-Central,Sugarcane,Rabi,0.74,ClayLoam,1317.5,Rainfed,72077,3,0,90.5,116756,20397,0.2693
FC-001313,UP,UP-Bundelkhand,Wheat,Rabi,3.04,Black,866.4,Drip,213125,6,0,88.1,292030,0,0.1504
FC-004738,PB,PB-Doaba,Wheat,Rabi,1.63,Alluvial,533.1,Drip,108657,2,0,76.5,107989,85360,0.2615
FC-000252,TN,TN-Delta,Maize,Rabi,0.89,Red,1310.0,Rainfed,61251,2,0,57.2,40000,25439,0.5123
FC-005462,KA,KA-South,Soybean,Kharif,0.56,Red,1996.1,Tubewell,61796,5,0,64.4,40000,0,0.2943
FC-003057,AP,AP-Coastal,Rice,Kharif,1.81,Alluvial,671.0,Tubewell,149978,3,0,78.5,87404,26649,0.5221
FC-005239,BR,BR-Gangetic,Wheat,Rabi,1.5,Alluvial,1227.9,Tubewell,130607,1,0,81.2,143866,27735,0.2056
FC-006422,TG,TG-Central,Soybean,Kharif,0.58,ClayLoam,796.4,Canal,73259,2,0,59.9,40000,19286,0.6096
FC-007299,RJ,RJ-Marwar,Cotton,Kharif,0.77,Red,530.2,Canal,86844,8,0,94.3,43553,25404,0.488
FC-009010,TG,TG-South,Pulses,Kharif,1.45,Red,915.7,Drip,109987,4,0,92.8,82497,7936,0.1212
FC-004834,GJ,GJ-Saurashtra,Millet,Kharif,1.1,ClayLoam,709.8,Tubewell,94835,2,1,40.3,40000,49010,0.8353
FC-006307,AP,AP-Coastal,Rice,Kharif,0.2,Sandy,949.9,Rainfed,43993,5,1,51.2,40000,400000,0.9285
FC-001814,MH,MH-Vidarbha,Soybean,Kharif,2.18,Black,826.0,Rainfed,177018,3,0,61.5,91209,15006,0.5518
FC-005899,BR,BR-South,Rice,Rabi,1.14,Alluvial,1198.0,Rainfed,89308,1,0,81.6,66304,92082,0.4827
FC-003829,MP,MP-Malwa,Soybean,Kharif,3.44,Black,1185.4,Drip,177053,3,0,94.8,128523,0,0.1373
FC-002288,MH,MH-Western,Wheat,Rabi,0.82,Red,1193.0,Tubewell,64206,5,0,76.2,47648,0,0.1263
FC-005619,TN,TN-North,Pulses,Rabi,1.44,Black,1082.3,Rainfed,96582,1,0,61.5,40000,11099,0.5786
FC-003024,PB,PB-Doaba,Rice,Kharif,0.86,Alluvial,660.1,Tubewell,116444,3,0,73.7,75962,138508,0.7024
FC-006499,TG,TG-Central,Rice,Rabi,0.2,Laterite,756.1,Rainfed,32343,2,0,70.0,40000,11980,0.3147
FC-008139,TG,TG-Central,Rice,Kharif,1.31,Alluvial,1035.7,Rainfed,140702,4,0,82.8,98493,10193,0.1953
FC-005800,GJ,GJ-South,Rice,Kharif,1.34,ClayLoam,716.2,Drip,145433,1,0,100.0,79119,27968,0.2917
FC-008005,TG,TG-North,Pulses,Kharif,1.11,Red,821.7,Rainfed,94011,0,0,40.5,40106,34289,0.7198
FC-006728,RJ,RJ-Mewar,Millet,Kharif,1.69,Sandy,613.8,Canal,137713,2,0,81.6,40000,0,0.5859
FC-007475,TG,TG-South,Maize,Rabi,2.15,Black,1086.9,Canal,168851,0,0,87.1,50731,69066,0.688
FC-002102,HR,HR-West,Rice,Rabi,0.64,Alluvial,673.2,Tubewell,89393,1,0,82.4,40000,19824,0.5518
