farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-001501,AP,AP-Upland,Rice,Rabi,1.19,Red,1053.9,Tubewell,107197,3,0,100.0,65920,13701,0.2663
FC-007628,MP,MP-Malwa,Cotton,Kharif,0.24,Alluvial,1089.7,Rainfed,41466,3,0,97.9,40000,19913,0.3988
FC-000410,AP,AP-Rayalaseema,Rice,Rabi,0.66,Alluvial,926.1,Rainfed,93704,0,1,33.9,42992,11314,0.7843
FC-009048,AP,AP-Upland,Cotton,Kharif,0.68,Red,1056.4,Drip,86385,2,0,48.8,43020,23840,0.6054
FC-005954,GJ,GJ-South,Pulses,Kharif,0.99,Alluvial,780.2,Tubewell,70239,4,0,91.6,40000,41162,0.4327
FC-007606,MH,MH-Vidarbha,Rice,Kharif,0.49,Black,743.6,Canal,54628,3,0,43.3,40000,58596,0.806
FC-003732,MH,MH-Western,Cotton,Kharif,0.6,Black,1121.9,Rainfed,49167,1,0,70.8,41096,128589,0.5996
FC-008614,AP,AP-Rayalaseema,Rice,Rabi,1.32,Black,909.4,Canal,134299,3,0,77.6,65957,22476,0.3475
FC-006821,TN,TN-South,Pulses,Rabi,6.21,Alluvial,1029.9,Rainfed,313736,3,0,68.6,118874,44882,0.4121
FC-001216,PB,PB-Majha,Maize,Kharif,0.39,Alluvial,767.8,Tubewell,71213,1,0,62.7,40000,25303,0.5267
FC-003240,RJ,RJ-Marwar,Wheat,Rabi,1.13,Sandy,559.7,Tubewell,80287,3,0,61.6,52829,14305,0.4527
FC-001150,MP,MP-Chambal,Soybean,Kharif,0.53,Red,864.9,Canal,81003,0,0,92.9,40000,0,0.3831
FC-007726,RJ,RJ-Shekhawati,Millet,Kharif,0.53,ClayLoam,393.5,Drip,50817,4,0,61.0,40000,14345,0.4605
FC-007189,UP,UP-Western,Wheat,Rabi,1.71,Alluvial,788.4,Canal,153271,3,0,57.2,171736,0,0.2047
FC-000890,HR,HR-East,Mustard,Rabi,1.14,Alluvial,787.8,Tubewell,108716,3,0,74.9,40000,0,0.4571
FC-009333,TG,TG-Central,Pulses,Rabi,0.64,Black,984.9,Rainfed,51147,2,0,72.5,40000,22506,0.2905
FC-008229,KA,KA-Coastal,Wheat,Rabi,4.81,Red,566.4,Rainfed,218428,0,0,57.8,159193,5205,0.4787
FC-007292,GJ,GJ-Saurashtra,Groundnut,Kharif,0.61,Sandy,1070.4,Tubewell,69332,3,0,99.4,40000,10261,0.3298
FC-001478,UP,UP-Eastern,Pulses,Rabi,3.35,Alluvial,1047.6,Rainfed,198928,2,0,78.3,131950,13165,0.3153
FC-004172,BR,BR-South,Rice,Kharif,1.89,Alluvial,1113.7,Drip,124506,1,0,59.2,122338,140786,0.3408
FC-004797,TN,TN-Delta,Soybean,Kharif,1.52,Black,923.5,Canal,92428,0,0,73.3,45112,154709,0.7121
FC-006214,MP,MP-Chambal,Rice,Rabi,1.03,Black,1183.8,Drip,112202,1,0,63.6,59709,79987,0.6834
FC-008223,PB,PB-Majha,Cotton,Kharif,0.66,Alluvial,644.7,Tubewell,77160,4,0,64.6,40000,0,0.3852
FC-004604,RJ,RJ-Mewar,Millet,Kharif,2.48,Red,515.5,Canal,199721,0,1,31.3,68319,53567,0.7904
FC-002463,AP,AP-Coastal,Rice,Rabi,1.31,Red,1033.1,Canal,118611,0,0,67.2,94416,2750,0.2451
FC-009186,TG,TG-South,Maize,Kharif,1.65,Black,1040.0,Rainfed,106690,2,0,82.2,42283,64137,0.8116
FC-009184,MP,MP-Mahakoshal,Pulses,Kharif,1.8,Red,724.4,Canal,123150,3,0,69.1,54569,52902,0.6779
FC-008101,GJ,GJ-South,Rice,Rabi,2.01,ClayLoam,675.2,Tubewell,161855,3,0,84.9,101211,21982,0.3968
FC-002340,BR,BR-Gangetic,Rice,Kharif,1.97,ClayLoam,1488.3,Canal,101719,1,0,85.1,92794,13505,0.1891
FC-002226,TG,TG-Central,Pulses,Kharif,0.2,Black,745.8,Rainfed,49290,1,0,100.0,40000,44299,0.6552
FC-006118,UP,UP-Eastern,Sugarcane,Rabi,1.39,Alluvial,937.7,Drip,117330,0,0,59.7,262086,77540,0.155
FC-004584,UP,UP-Central,Groundnut,Rabi,2.7,Alluvial,759.7,Rainfed,194581,1,0,96.2,117453,49318,0.2515
FC-007182,BR,BR-South,Pulses,Kharif,0.68,ClayLoam,1256.8,Rainfed,94063,3,0,85.8,40000,10490,0.5039
FC-005459,PB,PB-Doaba,Wheat,Rabi,3.68,Alluvial,617.5,Drip,321899,1,0,82.3,271430,191400,0.4112
FC-003487,MH,MH-Konkan,Pulses,Kharif,0.5,Black,743.6,Tubewell,60132,2,0,89.8,40000,0,0.2154
FC-003402,MH,MH-Konkan,Groundnut,Kharif,1.57,Alluvial,948.0,Canal,144918,3,0,78.8,72736,66421,0.4876
FC-008455,GJ,GJ-South,Rice,Rabi,1.03,Black,842.4,Drip,67813,0,0,64.1,66953,157262,0.6224
FC-004631,MP,MP-Malwa,Groundnut,Kharif,1.71,Alluvial,994.3,Rainfed,158090,2,0,66.8,144450,53171,0.298
FC-005107,HR,HR-East,Cotton,Kharif,4.22,Alluvial,427.6,Tubewell,380144,2,0,68.3,246241,28632,0.5492
FC-009245,TN,TN-West,Maize,Rabi,0.56,Red,1327.5,Canal,80203,3,0,80.4,40000,31894,0.6693
FC-009219,MP,MP-Mahakoshal,Wheat,Rabi,1.08,Black,837.9,Rainfed,68250,1,1,31.6,44661,69292,0.8407
FC-007504,MH,MH-Western,Soybean,Kharif,2.45,Red,1035.5,Rainfed,109037,2,0,63.6,68843,22011,0.5431
FC-002961,TN,TN-West,Groundnut,Kharif,2.15,Laterite,929.9,Tubewell,167338,2,0,95.5,88209,26804,0.3497
FC-001309,BR,BR-Gangetic,Rice,Rabi,2.44,Alluvial,1293.5,Rainfed,235089,3,0,74.7,121775,6718,0.4028
FC-005129,PB,PB-Doaba,Maize,Rabi,0.7,Alluvial,563.3,Tubewell,94689,3,0,73.9,40000,7945,0.6242
FC-000685,MP,MP-Malwa,Groundnut,Rabi,3.03,Black,808.6,Rainfed,154023,2,0,62.0,153640,9168,0.4152
FC-004818,KA,KA-Central,Soybean,Kharif,0.36,Sandy,1081.4,Rainfed,63496,0,0,49.4,40000,3681,0.6761
FC-000118,RJ,RJ-Marwar,Groundnut,Kharif,2.61,Alluvial,463.6,Tubewell,135217,2,0,59.9,156532,16686,0.1965
FC-006860,HR,HR-West,Cotton,Kharif,0.68,Alluvial,423.6,Canal,78892,1,0,71.1,47502,0,0.3251
FC-007033,BR,BR-South,Pulses,Rabi,0.79,Alluvial,1065.9,Rainfed,55458,2,0,50.4,40000,9751,0.4859
FC-002244,RJ,RJ-Hadoti,Cotton,Kharif,1.05,Alluvial,428.5,Tubewell,110904,1,0,70.3,69940,14400,0.4274
FC-002203,RJ,RJ-Marwar,Millet,Kharif,0.91,Sandy,535.6,Rainfed,57615,1,0,72.0,40000,70272,0.7059
FC-005692,KA,KA-South,Soybean,Kharif,0.43,Laterite,1209.8,Tubewell,67838,2,0,87.1,40000,26943,0.5114
FC-006505,MP,MP-Mahakoshal,Rice,Kharif,2.62,Black,1131.2,Drip,214176,3,0,93.8,149938,104141,0.228
FC-001543,UP,UP-Eastern,Rice,Rabi,2.62,Alluvial,877.0,Drip,146537,2,0,59.0,171350,3020,0.1887
FC-006468,HR,HR-South,Wheat,Rabi,1.62,Alluvial,513.3,Rainfed,134031,1,0,77.4,64886,38889,0.5328
FC-000725,UP,UP-Eastern,Pulses,Rabi,2.55,Alluvial,1297.1,Tubewell,145774,2,0,87.6,73701,22216,0.2371
FC-006954,TN,TN-West,Rice,Rabi,0.23,Alluvial,1413.4,Rainfed,42120,3,0,89.2,40000,49891,0.4003
FC-009767,MP,MP-Malwa,Millet,Kharif,0.28,Black,910.1,Canal,46982,4,0,82.0,40000,6991,0.2831
FC-002380,UP,UP-Western,Maize,Kharif,1.2,Alluvial,1110.5,Tubewell,68554,1,0,55.3,74185,0,0.25
FC-003353,HR,HR-South,Wheat,Rabi,0.2,Sandy,470.8,Canal,54206,5,0,94.2,40000,16798,0.3672
FC-009500,AP,AP-Coastal,Wheat,Rabi,0.42,Alluvial,1147.8,Drip,66083,5,0,79.0,40000,81476,0.6252
FC-004111,GJ,GJ-Central,Mustard,Rabi,1.11,Sandy,1153.9,Rainfed,80350,1,0,54.5,40000,15334,0.5876
FC-004269,AP,AP-Upland,Rice,Rabi,0.76,Black,823.0,Tubewell,57009,4,0,84.7,41999,18309,0.4823
FC-008384,UP,UP-Western,Mustard,Rabi,1.02,Alluvial,1051.9,Rainfed,65529,7,0,75.0,58020,18705,0.2576
FC-009229,MH,MH-Marathwada,Groundnut,Kharif,0.59,Red,722.9,Canal,79843,2,0,88.0,40000,8160,0.2855
FC-002321,HR,HR-West,Rice,Kharif,0.81,Alluvial,605.3,Canal,92106,1,0,91.8,50573,57708,0.6426
FC-004130,MH,MH-Konkan,Pulses,Kharif,0.42,Black,1047.3,Tubewell,57121,2,0,52.0,40000,39516,0.675
FC-002785,AP,AP-Rayalaseema,Millet,Kharif,1.44,Alluvial,1169.3,Rainfed,98199,3,0,65.9,40000,6575,0.5224
FC-007469,MP,MP-Chambal,Pulses,Rabi,1.09,Red,1312.2,Canal,110401,2,0,64.6,40000,88622,0.8101
FC-002166,UP,UP-Eastern,Pulses,Rabi,2.91,Alluvial,943.5,Tubewell,124502,1,0,95.8,75604,96008,0.5223
FC-008795,MP,MP-Mahakoshal,Millet,Kharif,0.41,ClayLoam,1274.0,Rainfed,39497,2,0,47.9,40000,29444,0.4931
FC-007764,MH,MH-Western,Sugarcane,Rabi,0.88,Laterite,578.5,Tubewell,70292,4,0,100.0,107151,9763,0.217
FC-007923,BR,BR-Gangetic,Cotton,Kharif,0.8,Alluvial,925.1,Rainfed,69384,2,0,40.8,40207,0,0.6331
FC-005415,TN,TN-South,Rice,Rabi,2.88,Alluvial,748.2,Tubewell,234997,2,0,79.7,173768,0,0.2302
FC-008586,BR,BR-North,Rice,Rabi,1.28,Alluvial,1685.9,Tubewell,147350,0,0,63.4,76570,4378,0.3818
FC-002648,HR,HR-West,Mustard,Rabi,0.85,Alluvial,655.5,Rainfed,111701,0,0,93.7,55305,18664,0.354
FC-009249,MP,MP-Chambal,Groundnut,Kharif,2.14,Alluvial,1109.4,Canal,180508,2,0,100.0,73328,16256,0.3357
FC-000173,BR,BR-South,Wheat,Rabi,0.49,Alluvial,1348.3,Rainfed,40462,5,0,52.3,40000,45873,0.5927
FC-008749,RJ,RJ-Hadoti,Mustard,Rabi,0.89,Alluvial,532.2,Drip,54810,1,0,65.1,48509,37567,0.3517
FC-008578,UP,UP-Bundelkhand,Pulses,Kharif,0.75,Alluvial,1107.5,Canal,80941,3,0,67.9,40000,34503,0.5675
FC-000742,AP,AP-Rayalaseema,Maize,Rabi,0.82,Alluvial,902.0,Drip,70819,3,0,36.1,41824,0,0.3346
FC-006920,MP,MP-Malwa,Cotton,Kharif,1.52,Alluvial,1125.5,Rainfed,166375,2,0,100.0,112004,19498,0.2532
FC-006930,AP,AP-Rayalaseema,Cotton,Kharif,0.84,Black,908.4,Canal,102421,2,0,62.9,72623,3274,0.3117
FC-000359,MH,MH-Vidarbha,Pulses,Kharif,0.49,Black,727.9,Drip,66907,0,1,18.9,40000,142575,0.9004
FC-000505,UP,UP-Central,Wheat,Rabi,0.95,Alluvial,1413.3,Drip,115748,4,0,46.4,60876,48197,0.6147
FC-007223,PB,PB-Doaba,Wheat,Rabi,5.45,Alluvial,846.1,Rainfed,281827,2,0,82.6,284842,19542,0.1787
FC-005191,KA,KA-Central,Soybean,Kharif,0.74,ClayLoam,987.8,Canal,98817,4,0,82.8,40000,0,0.4671
FC-007903,HR,HR-West,Wheat,Rabi,1.29,Black,757.3,Drip,123015,0,0,87.6,60508,0,0.2755
FC-007573,KA,KA-South,Rice,Kharif,3.84,ClayLoam,1488.9,Rainfed,329054,5,0,68.3,287662,4231,0.1728
FC-004179,PB,PB-Malwa,Rice,Rabi,2.06,Alluvial,577.0,Drip,205060,5,0,74.7,145481,0,0.1915
FC-009399,MH,MH-Western,Pulses,Rabi,0.56,Alluvial,933.3,Tubewell,75722,1,0,80.4,40000,28543,0.3846
FC-003863,MP,MP-Bundelkhand,Soybean,Kharif,2.49,Alluvial,1313.6,Canal,131842,3,0,37.8,102356,37464,0.2359
FC-000683,PB,PB-Majha,Cotton,Kharif,0.48,Alluvial,581.9,Rainfed,70986,4,0,73.7,40000,22160,0.6661
FC-001949,MP,MP-Mahakoshal,Millet,Kharif,0.38,Red,1104.7,Rainfed,74182,4,0,75.9,40000,20880,0.5707
FC-003837,TN,TN-Delta,Maize,Rabi,0.29,Sandy,1051.4,Canal,44616,1,0,90.4,40000,0,0.2633
FC-006098,GJ,GJ-North,Wheat,Rabi,1.15,Red,769.8,Tubewell,99419,1,0,99.8,63046,50154,0.3913
FC-001566,UP,UP-Central,Wheat,Rabi,3.56,Alluvial,1008.6,Drip,189654,0,0,100.0,195253,0,0.1055
FC-005133,AP,AP-Coastal,Groundnut,Kharif,0.38,Black,958.2,Rainfed,64359,0,1,58.6,40000,124191,0.8929
FC-009157,PB,PB-Doaba,Wheat,Rabi,0.75,Alluvial,686.1,Canal,76339,6,1,68.6,61541,193376,0.8344
FC-003248,MP,MP-Chambal,Rice,Rabi,0.8,Black,753.7,Rainfed,72284,0,0,85.2,40000,62148,0.6742
FC-001380,AP,AP-Coastal,Pulses,Kharif,1.71,ClayLoam,722.9,Tubewell,171277,3,0,82.4,65433,0,0.3661
FC-002518,KA,KA-North,Sugarcane,Rabi,5.88,Black,1552.6,Drip,526957,3,0,100.0,700000,0,0.0841
FC-000904,TG,TG-Central,Cotton,Kharif,2.67,Alluvial,398.9,Rainfed,243226,4,0,76.2,109093,10851,0.8142
FC-000835,MH,MH-Konkan,Wheat,Rabi,4.58,Sandy,751.4,Tubewell,355766,4,0,64.7,239284,109379,0.305
FC-003833,UP,UP-Central,Sugarcane,Kharif,0.32,Sandy,922.7,Rainfed,46202,0,0,93.3,40000,40607,0.4969
FC-001785,UP,UP-Central,Sugarcane,Rabi,1.1,ClayLoam,1168.4,Canal,117142,3,0,80.1,219396,71270,0.2047
FC-005936,TN,TN-Delta,Millet,Kharif,0.62,Alluvial,639.4,Tubewell,49792,2,0,68.8,40000,0,0.3067
FC-002710,AP,AP-Rayalaseema,Groundnut,Rabi,1.32,Black,1099.3,Tubewell,126289,6,1,38.3,40247,57433,0.8773
FC-004993,TN,TN-North,Rice,Rabi,0.28,Sandy,723.0,Canal,51652,6,0,61.0,40000,0,0.3966
FC-006248,RJ,RJ-Marwar,Groundnut,Kharif,2.07,Sandy,709.1,Drip,144655,3,0,87.4,91627,81392,0.3559
FC-007342,MP,MP-Mahakoshal,Soybean,Kharif,0.31,Alluvial,1041.7,Drip,67390,1,0,64.1,40000,19793,0.562
FC-007148,UP,UP-Central,Sugarcane,Kharif,1.6,Alluvial,1118.9,Rainfed,141085,0,0,73.1,247792,0,0.1211
FC-009381,TG,TG-South,Rice,Kharif,1.05,Alluvial,768.1,Tubewell,62006,3,0,57.9,59323,70617,0.441
FC-007779,PB,PB-Malwa,Wheat,Rabi,0.21,Alluvial,654.9,Canal,46640,1,0,68.3,40000,11421,0.3875
FC-008056,BR,BR-North,Pulses,Kharif,2.47,ClayLoam,1269.5,Rainfed,156942,2,0,84.8,62012,47825,0.55
FC-008078,TN,TN-West,Pulses,Kharif,0.73,ClayLoam,792.6,Canal,51074,2,0,70.1,40000,0,0.2408
FC-009390,BR,BR-Gangetic,Rice,Rabi,0.48,ClayLoam,906.2,Rainfed,71029,1,1,53.3,40000,26668,0.872
FC-002966,KA,KA-South,Groundnut,Rabi,0.39,ClayLoam,1345.3,Rainfed,45762,5,0,78.5,40000,4591,0.303
FC-003033,GJ,GJ-Saurashtra,Wheat,Rabi,0.31,Sandy,630.7,Canal,57432,3,0,59.9,40000,5483,0.5086
FC-001717,GJ,GJ-Central,Groundnut,Kharif,0.63,Alluvial,250.0,Drip,64914,1,0,84.5,40000,0,0.4815
FC-001121,UP,UP-Central,Wheat,Rabi,0.52,Alluvial,1093.5,Canal,82122,3,0,58.2,40000,53491,0.739
FC-004682,KA,KA-South,Millet,Kharif,0.3,Red,1219.8,Canal,49040,1,0,79.6,40000,54940,0.3444
FC-006193,MH,MH-Western,Pulses,Rabi,0.87,Black,1171.4,Drip,57540,1,0,78.2,40000,4348,0.4981
FC-007960,HR,HR-South,Wheat,Rabi,1.29,Alluvial,538.6,Tubewell,84390,1,0,73.4,85021,43120,0.2545
FC-002536,UP,UP-Eastern,Rice,Kharif,1.12,Black,624.8,Tubewell,106990,2,0,69.1,44843,24019,0.8431
FC-007609,RJ,RJ-Marwar,Millet,Kharif,0.61,Alluvial,332.7,Drip,86133,1,0,88.0,40000,91333,0.7915
FC-008412,MP,MP-Malwa,Soybean,Kharif,1.69,Red,597.5,Tubewell,153210,0,0,57.6,57544,0,0.6475
FC-002784,TN,TN-Delta,Rice,Kharif,0.38,Black,940.5,Canal,43213,1,0,100.0,40000,18251,0.3192
FC-006438,UP,UP-Central,Mustard,Rabi,3.64,Alluvial,747.8,Tubewell,285761,4,0,66.3,76940,216136,0.7693
FC-001409,BR,BR-Gangetic,Wheat,Rabi,0.33,Black,1627.6,Canal,52977,2,0,77.4,40000,83042,0.6621
FC-001088,UP,UP-Central,Wheat,Rabi,0.99,Alluvial,1224.1,Drip,109980,1,0,95.3,40000,31538,0.5995
FC-005039,PB,PB-Doaba,Wheat,Rabi,1.1,Alluvial,746.4,Canal,126533,2,0,61.2,66036,0,0.3454
FC-004866,MP,MP-Bundelkhand,Wheat,Rabi,1.28,Alluvial,815.9,Drip,91068,5,0,75.0,80454,30205,0.2273
FC-005422,TN,TN-North,Rice,Rabi,2.45,Red,1196.6,Canal,233597,3,0,49.2,143724,0,0.3563
FC-006269,UP,UP-Western,Sugarcane,Kharif,3.56,Alluvial,940.8,Canal,260908,2,0,92.1,471714,0,0.0894
FC-006813,HR,HR-West,Mustard,Rabi,0.64,ClayLoam,495.4,Rainfed,63980,3,1,40.5,40000,118954,0.8745
FC-009739,RJ,RJ-Marwar,Wheat,Rabi,1.63,Sandy,256.8,Tubewell,98716,4,0,92.0,83467,78310,0.3169
FC-003376,BR,BR-North,Rice,Rabi,0.67,Alluvial,1419.2,Canal,90869,5,0,48.8,40000,50366,0.84
FC-005661,BR,BR-South,Maize,Kharif,1.37,Alluvial,1111.4,Rainfed,95920,0,0,88.3,40000,16101,0.525
FC-000802,UP,UP-Bundelkhand,Sugarcane,Rabi,1.45,Alluvial,907.0,Tubewell,128961,1,0,81.8,306875,10932,0.1887
FC-004206,KA,KA-Coastal,Pulses,Rabi,0.34,Black,250.0,Rainfed,64117,2,1,57.2,40000,9822,0.8448
FC-002265,MH,MH-Vidarbha,Wheat,Rabi,0.39,Black,1191.4,Canal,44732,4,0,63.6,40000,147623,0.6821
FC-008475,BR,BR-North,Maize,Rabi,0.62,ClayLoam,1015.6,Tubewell,64918,0,0,98.0,40000,18264,0.346
FC-002504,UP,UP-Eastern,Sugarcane,Rabi,3.39,Alluvial,1047.0,Canal,321796,4,0,64.3,605556,3879,0.1723
FC-004924,MH,MH-Konkan,Pulses,Rabi,1.7,Sandy,987.1,Drip,88684,0,0,99.9,40000,29593,0.3207
FC-002349,AP,AP-Upland,Sugarcane,Rabi,0.99,Black,887.0,Tubewell,118016,1,0,94.5,186447,10150,0.1296
FC-006426,PB,PB-Majha,Wheat,Rabi,1.78,Alluvial,691.1,Canal,154829,1,0,53.3,125464,8756,0.2767
FC-000139,GJ,GJ-Central,Cotton,Kharif,1.0,Alluvial,575.6,Canal,92994,3,1,30.2,40000,13859,0.8142
FC-002101,MP,MP-Malwa,Cotton,Kharif,0.73,Black,1003.0,Drip,64710,1,0,64.4,58278,9131,0.2576
FC-009139,RJ,RJ-Marwar,Cotton,Kharif,0.41,Sandy,566.6,Drip,52509,3,0,85.6,40000,160613,0.6925
FC-000730,UP,UP-Bundelkhand,Rice,Kharif,2.97,ClayLoam,679.9,Tubewell,256446,2,0,70.3,192805,86554,0.5898
FC-001821,MH,MH-Vidarbha,Soybean,Kharif,0.59,Black,886.1,Tubewell,49434,3,0,100.0,40000,4035,0.1285
FC-009741,UP,UP-Bundelkhand,Rice,Rabi,4.29,Alluvial,890.8,Tubewell,347807,1,0,83.1,224941,57225,0.3654
FC-004459,PB,PB-Doaba,Wheat,Rabi,1.6,Alluvial,807.1,Rainfed,156520,1,0,95.3,102660,29348,0.1927
FC-000189,TG,TG-North,Groundnut,Kharif,1.04,Black,937.2,Canal,64841,2,0,86.5,46298,85293,0.3961
FC-008490,MP,MP-Mahakoshal,Pulses,Kharif,1.19,ClayLoam,958.8,Canal,124800,1,1,50.1,52007,119894,0.7876
FC-009036,GJ,GJ-Central,Cotton,Kharif,1.05,Alluvial,934.6,Drip,91112,2,0,58.6,44736,9839,0.3457
FC-009173,TG,TG-North,Wheat,Rabi,0.58,ClayLoam,877.7,Rainfed,54034,4,0,54.7,40000,47973,0.5787
FC-003386,AP,AP-Upland,Cotton,Kharif,2.01,Alluvial,999.1,Drip,175465,0,0,75.3,63382,0,0.4072
FC-005056,BR,BR-North,Rice,Rabi,1.58,Alluvial,1237.1,Canal,131082,0,0,64.2,136768,26342,0.2261
FC-003418,MH,MH-Konkan,Rice,Rabi,3.4,Laterite,1204.0,Drip,255702,1,0,83.5,217518,19167,0.1134
FC-005664,BR,BR-North,Rice,Kharif,1.97,Alluvial,968.5,Drip,168078,1,0,73.1,99747,15034,0.4991
FC-002928,UP,UP-Western,Pulses,Rabi,0.23,Alluvial,830.5,Canal,33074,2,0,100.0,40000,7525,0.155
FC-003447,MH,MH-Vidarbha,Wheat,Rabi,7.82,Red,529.9,Canal,432391,0,0,83.1,326443,101883,0.2884
FC-000715,RJ,RJ-Hadoti,Mustard,Rabi,1.53,Sandy,490.3,Rainfed,119172,4,0,100.0,110286,95107,0.2419
FC-002495,UP,UP-Western,Rice,Rabi,0.89,ClayLoam,780.6,Rainfed,72345,3,0,68.8,49695,34293,0.6506
FC-008667,BR,BR-Gangetic,Wheat,Rabi,0.56,Alluvial,1013.4,Canal,77159,6,0,96.8,41602,0,0.376
FC-000993,GJ,GJ-Central,Rice,Rabi,0.87,Black,727.4,Canal,95595,5,0,63.9,40000,0,0.5774
FC-001168,HR,HR-South,Rice,Kharif,0.92,Sandy,503.8,Tubewell,89533,2,0,91.4,44766,18305,0.4114
FC-007947,PB,PB-Majha,Rice,Rabi,0.52,Alluvial,652.2,Canal,58358,1,0,71.1,40000,142900,0.8212
FC-006561,AP,AP-Coastal,Cotton,Kharif,1.86,Sandy,1047.8,Canal,156813,0,0,67.8,156546,33870,0.2005
FC-001891,RJ,RJ-Shekhawati,Millet,Kharif,1.22,Alluvial,590.1,Tubewell,96704,1,0,100.0,40000,0,0.3111
FC-004998,MP,MP-Mahakoshal,Cotton,Kharif,5.19,Black,1490.1,Rainfed,440783,2,0,79.9,258124,297364,0.53
FC-002276,RJ,RJ-Hadoti,Wheat,Rabi,1.22,Red,289.7,Rainfed,116917,6,0,97.3,52291,14214,0.512
FC-004258,RJ,RJ-Hadoti,Wheat,Rabi,0.88,Sandy,703.7,Rainfed,60735,6,0,62.2,78979,7150,0.2897
FC-001376,UP,UP-Bundelkhand,Wheat,Rabi,0.45,Sandy,691.5,Tubewell,40326,4,0,43.3,40000,32779,0.4875
FC-009694,UP,UP-Western,Wheat,Rabi,0.77,Alluvial,1126.8,Canal,64699,0,0,94.9,40000,16931,0.1886
FC-000436,KA,KA-South,Mustard,Rabi,0.5,Black,1477.0,Canal,48990,4,0,100.0,40000,18789,0.2379
FC-000605,PB,PB-Malwa,Wheat,Rabi,0.8,Alluvial,512.4,Tubewell,89426,2,1,29.7,43493,88523,0.9337
FC-003344,KA,KA-North,Groundnut,Rabi,1.24,Red,1482.5,Canal,91278,1,0,79.4,85995,63982,0.3719
FC-001773,MH,MH-Vidarbha,Cotton,Kharif,0.58,Black,653.1,Canal,48856,2,0,64.3,40000,67039,0.7955
FC-003994,BR,BR-Gangetic,Maize,Kharif,2.16,Alluvial,1039.8,Canal,109315,2,0,82.5,107296,34976,0.3601
FC-001275,TG,TG-South,Pulses,Kharif,0.89,ClayLoam,910.5,Drip,57059,5,0,79.0,40000,87410,0.5119
FC-006238,KA,KA-Central,Pulses,Kharif,0.74,Red,1473.3,Canal,70492,2,0,67.1,40000,131999,0.6831
FC-004002,GJ,GJ-Saurashtra,Pulses,Rabi,0.81,Sandy,500.5,Drip,84883,1,0,66.9,40000,22425,0.7644
FC-001856,UP,UP-Bundelkhand,Rice,Kharif,0.93,Alluvial,1004.8,Canal,94249,4,0,100.0,40000,0,0.3838
FC-003188,TG,TG-North,Groundnut,Kharif,2.78,Black,999.5,Rainfed,169786,3,0,81.2,214433,13093,0.1228
FC-004544,MP,MP-Malwa,Rice,Kharif,4.1,Sandy,627.5,Tubewell,266400,3,0,94.6,237337,5570,0.2336
FC-001145,MP,MP-Malwa,Maize,Kharif,3.64,Black,1043.8,Drip,202580,1,0,62.0,129998,14051,0.2325
FC-006062,TN,TN-Delta,Maize,Kharif,0.59,Red,757.3,Tubewell,76237,7,0,78.9,40000,0,0.2562
FC-003572,MH,MH-Vidarbha,Maize,Rabi,1.55,Red,1244.5,Rainfed,94946,1,0,79.8,84143,59215,0.2146
FC-004026,PB,PB-Majha,Wheat,Rabi,0.78,Alluvial,403.7,Rainfed,66390,0,0,64.4,41801,9810,0.5769
FC-001164,MH,MH-Western,Millet,Kharif,1.38,Black,829.8,Canal,126883,1,0,67.1,40000,0,0.6462
FC-007046,RJ,RJ-Marwar,Mustard,Rabi,1.03,Sandy,352.8,Rainfed,85735,4,0,76.8,57000,29108,0.6517
FC-009084,PB,PB-Malwa,Rice,Kharif,3.82,ClayLoam,781.6,Tubewell,310565,1,0,83.5,161017,6276,0.2589
FC-002353,PB,PB-Majha,Mustard,Rabi,0.64,Alluvial,633.2,Canal,51152,3,0,88.2,42148,6791,0.1755
FC-007920,GJ,GJ-Central,Maize,Rabi,0.65,Alluvial,666.9,Tubewell,79622,2,0,76.8,40000,0,0.5052
FC-008046,UP,UP-Bundelkhand,Rice,Kharif,1.74,Sandy,598.8,Tubewell,168524,2,0,71.8,74969,34947,0.5911
FC-001158,MH,MH-Western,Rice,Rabi,2.24,Black,1081.3,Drip,154218,2,0,88.1,142834,32248,0.2117
FC-007194,KA,KA-Central,Sugarcane,Rabi,2.36,Black,1122.0,Drip,325109,1,0,54.4,673078,13362,0.159
FC-007139,HR,HR-South,Rice,Rabi,1.69,ClayLoam,464.1,Rainfed,92821,0,0,97.3,65258,101081,0.6872
FC-006240,MH,MH-Western,Soybean,Kharif,1.03,Red,822.1,Canal,71017,2,0,78.3,43710,35154,0.387
FC-009296,AP,AP-Upland,Millet,Kharif,0.79,Black,816.5,Tubewell,82945,4,0,60.6,40000,67532,0.8306
FC-007502,TN,TN-Delta,Maize,Rabi,0.48,ClayLoam,741.6,Drip,48906,4,0,98.3,40000,0,0.2197
FC-005895,AP,AP-Upland,Rice,Kharif,1.71,ClayLoam,597.6,Canal,143483,1,0,65.1,98829,14075,0.4905
FC-006436,MP,MP-Malwa,Maize,Kharif,0.62,Black,1021.8,Rainfed,58278,2,0,71.6,40000,20671,0.3004
FC-009787,TG,TG-North,Rice,Rabi,0.89,Black,796.5,Canal,105737,3,0,74.0,41457,25157,0.7117
